id,name,algorithm,feedback,oscillator_sync,lfo_speed,lfo_delay,lfo_pm_depth,lfo_am_depth,pitch_mod_sensitivity,lfo_waveform,lfo_sync,transpose,pitch_eg_rate1,pitch_eg_rate2,pitch_eg_rate3,pitch_eg_rate4,pitch_eg_level1,pitch_eg_level2,pitch_eg_level3,pitch_eg_level4,operator_6_eg_rate1,operator_6_eg_rate2,operator_6_eg_rate3,operator_6_eg_rate4,operator_6_eg_level1,operator_6_eg_level2,operator_6_eg_level3,operator_6_eg_level4,operator_6_key_scaling_break,operator_6_key_scaling_left_depth,operator_6_key_scaling_right_depth,operator_6_key_scaling_left_curve,operator_6_key_scaling_right_curve,operator_6_oscillator_detune,operator_6_rate_scaling,operator_6_key_velocity_sensitivity,operator_6_amp_mod_sensitivity,operator_6_output_level,operator_6_frequency_coarse,operator_6_oscillator_mode,operator_6_frequency_fine,operator_5_eg_rate1,operator_5_eg_rate2,operator_5_eg_rate3,operator_5_eg_rate4,operator_5_eg_level1,operator_5_eg_level2,operator_5_eg_level3,operator_5_eg_level4,operator_5_key_scaling_break,operator_5_key_scaling_left_depth,operator_5_key_scaling_right_depth,operator_5_key_scaling_left_curve,operator_5_key_scaling_right_curve,operator_5_oscillator_detune,operator_5_rate_scaling,operator_5_key_velocity_sensitivity,operator_5_amp_mod_sensitivity,operator_5_output_level,operator_5_frequency_coarse,operator_5_oscillator_mode,operator_5_frequency_fine,operator_4_eg_rate1,operator_4_eg_rate2,operator_4_eg_rate3,operator_4_eg_rate4,operator_4_eg_level1,operator_4_eg_level2,operator_4_eg_level3,operator_4_eg_level4,operator_4_key_scaling_break,operator_4_key_scaling_left_depth,operator_4_key_scaling_right_depth,operator_4_key_scaling_left_curve,operator_4_key_scaling_right_curve,operator_4_oscillator_detune,operator_4_rate_scaling,operator_4_key_velocity_sensitivity,operator_4_amp_mod_sensitivity,operator_4_output_level,operator_4_frequency_coarse,operator_4_oscillator_mode,operator_4_frequency_fine,operator_3_eg_rate1,operator_3_eg_rate2,operator_3_eg_rate3,operator_3_eg_rate4,operator_3_eg_level1,operator_3_eg_level2,operator_3_eg_level3,operator_3_eg_level4,operator_3_key_scaling_break,operator_3_key_scaling_left_depth,operator_3_key_scaling_right_depth,operator_3_key_scaling_left_curve,operator_3_key_scaling_right_curve,operator_3_oscillator_detune,operator_3_rate_scaling,operator_3_key_velocity_sensitivity,operator_3_amp_mod_sensitivity,operator_3_output_level,operator_3_frequency_coarse,operator_3_oscillator_mode,operator_3_frequency_fine,operator_2_eg_rate1,operator_2_eg_rate2,operator_2_eg_rate3,operator_2_eg_rate4,operator_2_eg_level1,operator_2_eg_level2,operator_2_eg_level3,operator_2_eg_level4,operator_2_key_scaling_break,operator_2_key_scaling_left_depth,operator_2_key_scaling_right_depth,operator_2_key_scaling_left_curve,operator_2_key_scaling_right_curve,operator_2_oscillator_detune,operator_2_rate_scaling,operator_2_key_velocity_sensitivity,operator_2_amp_mod_sensitivity,operator_2_output_level,operator_2_frequency_coarse,operator_2_oscillator_mode,operator_2_frequency_fine,operator_1_eg_rate1,operator_1_eg_rate2,operator_1_eg_rate3,operator_1_eg_rate4,operator_1_eg_level1,operator_1_eg_level2,operator_1_eg_level3,operator_1_eg_level4,operator_1_key_scaling_break,operator_1_key_scaling_left_depth,operator_1_key_scaling_right_depth,operator_1_key_scaling_left_curve,operator_1_key_scaling_right_curve,operator_1_oscillator_detune,operator_1_rate_scaling,operator_1_key_velocity_sensitivity,operator_1_amp_mod_sensitivity,operator_1_output_level,operator_1_frequency_coarse,operator_1_oscillator_mode,operator_1_frequency_fine,source
18,FRETLESS 1,17,7,0,31,33,0,0,1,4,0,12,94,67,95,60,50,50,50,50,25,50,24,55,96,97,0,0,0,0,0,0,0,8,3,7,0,87,0,0,0,99,51,0,0,99,74,0,0,34,0,32,0,0,7,4,2,0,75,1,0,0,80,39,28,53,93,57,0,0,0,0,0,0,0,7,3,2,0,99,0,0,0,73,25,32,30,97,78,0,0,0,0,0,0,0,14,3,3,0,68,1,0,0,35,27,42,50,99,0,0,0,41,0,35,0,0,7,1,2,0,77,0,0,1,79,36,18,63,96,70,0,0,48,0,12,0,0,7,3,2,0,99,0,0,1,converted_xml_YamahaDX7 Original Roms
19,HARP    1,14,7,1,27,0,1,0,1,8,0,24,98,98,98,98,50,50,50,50,96,89,26,46,99,0,0,0,15,0,0,0,1,8,0,4,0,84,6,0,0,99,56,26,42,99,0,0,0,15,0,56,0,1,7,0,5,0,83,5,0,0,99,34,26,39,99,0,0,0,84,14,99,1,0,7,2,5,0,82,2,0,0,83,34,0,46,99,0,0,0,15,0,28,0,1,12,1,6,0,99,1,0,0,99,60,26,71,99,0,0,0,99,86,99,1,1,7,2,6,0,80,2,0,0,83,35,0,39,99,0,0,0,15,0,28,0,1,7,2,7,0,96,1,0,0,converted_xml_YamahaDX7 Original Roms
20,TIMPANI,16,7,1,11,0,16,0,1,0,0,24,98,98,75,60,50,51,50,50,98,2,26,27,98,0,0,0,41,0,24,0,0,7,4,1,0,73,0,0,56,99,50,26,19,99,0,0,0,80,0,0,3,1,7,0,1,0,73,0,0,0,65,31,17,30,99,75,0,0,41,0,15,3,0,7,3,6,0,87,0,0,75,99,77,26,23,99,72,0,0,0,0,0,0,1,4,3,0,0,85,0,0,36,99,76,26,23,99,72,127,0,41,0,0,0,1,10,4,1,0,80,0,0,0,91,36,98,33,99,0,0,0,0,0,0,0,0,7,3,7,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
21,HEAVYMETAL,14,2,1,33,42,4,99,2,0,0,24,0,0,0,0,50,50,50,50,98,49,98,44,99,83,98,0,32,99,19,1,0,12,2,0,0,92,3,0,0,87,77,79,33,41,98,90,0,32,0,0,0,0,5,5,0,0,99,0,0,0,99,49,99,44,99,83,98,0,48,0,0,0,0,6,2,0,0,76,2,0,0,87,77,79,33,41,98,90,0,32,0,0,1,0,7,3,0,0,95,0,0,0,99,31,0,0,99,0,0,0,32,0,0,0,0,11,0,0,0,90,0,0,0,99,0,12,70,99,99,99,0,32,0,0,0,0,8,1,0,0,95,0,0,0,converted_xml_YamahaDX7 Original Roms
22,STEEL DRUM,15,5,1,25,0,10,99,1,4,0,24,50,50,50,50,50,50,50,50,99,49,28,12,91,82,0,0,0,0,0,0,0,7,3,3,0,49,2,1,60,99,40,38,0,91,82,0,0,0,0,0,0,0,7,3,2,0,64,4,0,33,99,44,50,21,91,82,0,0,0,0,0,0,0,14,3,3,0,88,2,0,0,99,30,35,42,99,92,0,0,0,0,0,0,0,7,3,5,0,99,1,0,0,99,19,20,9,99,87,0,0,57,0,71,2,0,7,2,4,0,64,1,0,70,99,40,33,38,99,92,0,0,0,0,0,3,3,7,4,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
23,SYN-LEAD 1,18,7,1,37,42,4,99,2,3,0,36,0,0,0,0,50,50,50,50,99,20,60,0,99,99,97,0,32,99,19,1,0,12,3,7,0,62,10,0,0,99,2,97,0,99,65,60,0,32,0,0,0,0,2,1,7,0,56,1,0,50,99,20,20,60,99,90,0,0,48,0,0,0,0,9,0,7,0,86,0,0,0,99,99,99,0,96,92,92,0,32,99,0,1,0,7,0,7,0,78,4,0,0,99,20,0,0,99,99,99,0,32,0,0,0,0,6,0,0,0,82,0,0,0,99,0,12,70,99,99,99,0,32,0,0,0,0,8,1,0,0,85,0,0,0,converted_xml_YamahaDX7 Original Roms
24,VOICES BC,1,7,1,34,35,56,2,0,12,0,24,18,25,98,98,47,47,50,50,99,72,48,17,99,99,99,0,0,0,0,0,0,8,0,0,0,55,5,0,2,35,21,36,63,99,90,85,0,0,0,0,0,0,6,0,1,0,53,1,0,1,72,19,41,12,48,58,20,9,0,0,0,0,0,10,0,1,0,99,1,0,2,33,20,53,42,99,94,97,0,0,0,0,0,0,14,0,3,3,99,1,0,1,60,30,53,25,69,75,75,51,0,0,0,0,0,7,0,1,3,99,1,0,2,34,20,53,42,99,85,85,0,0,0,0,0,0,0,0,0,3,89,1,0,0,converted_xml_YamahaDX7 Original Roms
25,CLAV ENS,4,0,0,35,0,0,0,1,0,0,24,99,98,75,60,50,50,50,50,93,5,17,30,76,51,0,0,10,32,0,0,1,10,2,1,0,67,12,0,0,99,42,15,99,99,61,0,0,10,0,0,0,1,7,0,2,0,91,0,0,0,95,99,23,84,99,99,0,0,0,0,0,0,1,7,7,3,0,99,2,0,0,95,17,17,66,99,95,0,0,38,99,99,2,1,7,0,4,0,77,3,0,0,99,39,21,30,99,85,0,0,0,0,0,0,1,14,0,2,0,93,0,0,0,80,32,18,66,99,95,0,0,0,0,0,0,0,7,4,3,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
26,LASERSWEEP,31,7,1,43,70,98,0,3,10,0,12,29,98,35,17,56,95,45,99,25,21,98,15,99,0,99,0,10,0,0,0,1,7,0,0,0,84,0,0,1,99,82,98,15,99,0,98,0,0,0,0,0,0,7,0,0,0,98,0,0,1,99,82,98,15,99,0,98,0,0,0,0,0,0,7,0,0,0,61,2,0,11,99,82,98,17,99,0,98,0,0,0,0,0,0,7,0,0,0,65,17,0,1,99,55,75,18,99,32,99,0,0,0,0,0,0,7,0,0,0,86,19,0,2,99,38,40,15,99,0,0,0,0,0,0,0,0,7,0,0,0,99,5,0,0,converted_xml_YamahaDX7 Original Roms
27,TUB ERUPT,5,4,0,35,0,0,0,3,1,0,24,67,95,95,60,50,50,50,50,19,12,71,28,99,0,32,0,0,0,0,0,0,7,0,0,0,98,0,0,0,69,11,71,28,99,0,32,0,0,0,0,0,0,7,0,0,0,99,0,0,0,98,12,71,28,99,0,32,0,0,0,0,0,0,5,2,0,0,75,2,0,75,95,33,71,25,99,0,32,0,0,0,0,0,0,2,2,0,0,99,1,0,0,98,12,71,28,99,0,32,0,0,0,0,0,0,10,2,0,0,78,2,0,75,95,33,71,25,99,0,32,0,0,0,0,0,0,9,2,0,0,95,1,0,0,converted_xml_YamahaDX7 Original Roms
28,GRAND PRIX,17,7,1,99,0,0,0,3,9,0,24,12,78,45,98,99,89,11,0,32,21,38,30,82,68,0,0,33,13,18,2,1,7,2,0,0,80,0,0,0,47,20,69,33,82,62,42,0,0,0,0,0,1,2,2,7,0,55,0,0,0,40,32,83,30,99,68,0,0,60,13,0,2,1,7,2,5,0,99,0,0,0,53,29,25,30,99,85,52,0,43,19,4,0,1,7,3,2,0,99,0,0,0,93,40,13,36,69,88,59,0,20,36,0,0,1,7,4,0,0,89,2,0,0,29,21,20,50,99,35,28,0,40,23,0,2,2,7,3,0,0,92,4,0,0,converted_xml_YamahaDX7 Original Roms
29,REFS WHISL,18,2,1,99,0,0,0,3,5,1,24,38,67,95,60,39,50,50,50,94,56,24,55,96,78,0,0,0,0,0,0,0,7,1,0,0,78,5,1,0,99,0,0,0,99,0,0,0,41,0,0,0,0,7,0,0,0,64,4,1,0,94,68,24,55,96,89,0,0,0,0,0,0,0,7,1,0,0,75,7,1,82,60,39,8,0,99,99,99,0,0,0,0,0,0,7,4,0,0,66,1,1,67,60,39,28,45,99,99,99,0,0,0,0,0,0,7,4,0,0,93,9,1,53,60,39,28,49,99,99,99,0,0,0,0,0,0,7,4,1,0,90,3,1,32,converted_xml_YamahaDX7 Original Roms
30,TRAIN,5,7,1,39,0,0,97,0,9,0,24,75,67,95,60,50,50,50,50,49,17,25,53,99,99,99,98,36,71,99,1,0,14,0,0,1,99,0,1,32,42,17,25,53,99,99,99,99,36,0,83,3,0,5,0,0,3,80,0,0,0,98,29,28,27,99,0,0,0,20,0,0,1,1,5,0,0,0,89,10,1,99,98,29,28,33,99,0,0,0,99,98,0,1,1,9,0,0,0,99,22,1,57,39,13,12,72,99,61,66,0,44,99,99,0,0,7,5,0,0,72,3,0,1,65,24,19,57,99,85,85,0,44,99,99,0,0,7,3,0,0,99,1,0,64,converted_xml_YamahaDX7 Original Roms
31,BRASS S H,18,7,1,42,0,5,99,1,5,1,12,86,67,95,60,54,50,50,50,42,56,20,70,99,0,0,0,0,0,0,0,0,7,7,3,3,99,7,0,21,48,12,22,50,99,61,61,0,0,0,0,0,0,3,5,4,3,50,6,0,4,66,76,22,50,99,65,65,0,63,0,0,0,0,10,5,4,3,74,1,0,0,41,12,22,50,99,95,95,0,0,0,0,0,0,6,5,2,0,81,1,0,0,99,99,99,50,99,99,99,0,28,0,99,0,0,14,2,0,3,96,1,0,0,70,24,19,55,99,95,95,0,0,0,0,0,0,7,2,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
32,TAKE OFF,10,0,1,65,0,0,0,2,10,1,0,32,30,94,16,50,7,81,99,89,22,20,41,99,92,0,0,0,0,0,0,0,7,0,0,0,99,0,0,0,88,24,23,37,99,90,0,0,0,0,0,0,0,7,0,0,0,96,2,0,1,13,14,20,30,99,95,99,0,0,0,0,0,0,7,0,0,0,99,0,0,0,76,35,99,11,67,38,73,0,0,0,0,0,0,7,0,0,0,99,6,0,1,82,80,19,14,80,95,0,0,0,0,0,0,0,7,0,0,0,96,1,0,0,9,14,17,34,61,96,0,0,0,0,0,0,0,7,0,0,0,99,4,0,1,converted_xml_YamahaDX7 Original Roms
1,PIANO   2,4,5,1,35,0,0,0,0,3,1,12,0,0,0,0,50,50,50,50,95,28,27,47,99,90,0,0,5,0,0,0,1,7,2,0,0,59,1,0,0,83,0,27,50,99,90,0,0,49,0,0,0,0,10,2,3,0,68,1,0,0,88,28,27,50,99,90,0,0,49,0,0,0,0,7,3,4,0,98,1,0,0,95,28,27,47,99,90,0,0,5,0,99,0,1,9,2,3,0,79,5,0,0,88,92,71,63,99,67,91,90,39,0,13,0,0,9,2,1,0,88,1,0,0,88,28,27,50,99,90,0,0,49,0,0,0,0,7,2,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
2,E.GRAND 1,17,5,0,34,33,0,0,0,4,0,24,94,67,95,60,50,50,50,50,127,42,47,36,99,53,0,0,0,0,0,0,0,7,3,4,0,66,1,0,0,90,68,20,43,95,90,0,0,39,83,0,3,0,7,3,3,0,70,1,0,0,97,27,10,25,99,86,48,0,0,0,96,0,0,7,3,0,0,97,3,0,0,90,27,20,50,99,85,0,0,36,0,68,0,0,7,3,2,0,71,5,0,0,95,30,25,50,99,75,0,0,0,0,10,0,0,7,2,2,0,86,1,0,0,96,30,25,50,99,62,0,0,0,0,0,0,0,7,3,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
3,E.GRAND 2,11,5,1,35,0,0,0,0,3,1,12,0,0,0,0,50,50,50,50,95,28,27,47,99,90,0,0,5,0,63,0,1,7,2,2,0,86,3,0,0,83,28,27,50,99,90,0,0,41,0,37,0,0,11,2,2,0,80,1,0,0,71,28,27,50,99,90,0,0,49,0,99,0,3,7,3,4,0,99,1,0,0,95,28,27,47,99,90,0,0,22,0,52,0,0,5,2,3,0,78,4,0,0,71,28,27,50,91,90,0,0,39,0,13,0,0,9,2,2,0,88,1,0,0,88,28,27,50,97,90,0,0,0,0,99,0,3,7,2,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
4,HONKY TONK,3,4,1,30,0,0,0,0,1,0,24,0,0,0,0,50,50,50,50,94,1,33,12,4,19,0,0,53,0,0,0,3,9,2,2,0,96,5,0,0,98,20,6,2,91,90,0,0,41,0,27,3,0,0,2,2,0,87,1,0,0,90,64,28,48,99,97,0,0,46,0,0,0,0,14,3,3,0,95,1,0,0,94,80,19,12,83,67,0,0,43,9,20,3,0,14,3,2,0,99,7,0,0,98,36,6,32,91,90,0,0,50,22,50,3,0,0,2,2,0,81,1,0,0,90,30,28,50,99,95,0,0,32,0,0,0,0,13,3,4,0,91,1,0,0,converted_xml_YamahaDX7 Original Roms
5,E.PIANO 2,12,7,0,17,0,0,0,0,12,0,24,75,80,75,60,50,50,50,50,94,99,0,85,99,99,0,0,34,0,40,2,0,7,4,0,0,88,1,0,0,94,38,34,68,87,55,0,0,0,0,0,0,1,9,3,6,0,53,11,0,0,95,61,50,78,99,0,0,0,0,0,0,0,3,0,3,7,0,93,0,0,2,80,70,35,55,99,90,0,0,0,0,0,0,2,8,2,3,0,99,1,0,0,85,85,20,54,99,93,0,0,32,0,0,2,0,10,2,2,0,75,1,0,0,90,85,20,54,99,93,0,0,0,0,0,3,0,6,2,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
6,E.PIANO 3,6,4,0,34,33,0,0,0,4,0,24,94,67,95,60,50,50,50,50,90,52,25,54,99,60,0,0,7,0,0,0,0,7,2,7,0,60,11,0,0,95,78,20,57,99,95,0,0,0,0,0,0,0,7,3,2,0,99,1,0,0,97,68,13,54,99,81,0,0,0,0,0,0,0,7,3,4,0,32,14,0,0,95,31,20,54,99,80,0,0,36,36,0,0,0,7,3,1,0,99,1,0,0,95,99,0,54,99,99,75,0,0,0,0,0,0,7,3,2,0,74,1,0,0,96,25,25,54,99,75,0,0,0,0,0,0,0,7,3,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
7,E.PIANO 4,5,7,0,34,33,0,0,1,0,0,24,94,67,95,60,50,50,50,50,90,52,25,54,99,60,0,0,7,0,0,0,0,7,2,7,0,75,3,0,0,95,78,20,57,99,95,0,0,0,0,0,0,0,7,3,2,0,99,1,0,0,97,68,13,54,99,81,0,0,0,0,0,0,0,7,3,4,0,32,14,0,0,95,31,20,54,99,80,0,0,36,36,0,0,0,7,3,1,0,99,1,0,0,95,99,0,54,99,99,75,0,0,0,0,0,0,7,3,2,0,74,2,0,0,96,33,27,54,99,75,0,0,0,0,0,0,0,7,3,2,0,98,1,0,0,converted_xml_YamahaDX7 Original Roms
8,CELESTE,7,7,1,35,0,0,0,0,3,1,36,94,67,95,60,50,50,50,50,99,77,55,0,78,78,0,0,41,0,0,0,0,7,0,1,0,87,7,0,0,99,64,0,8,82,48,0,0,54,0,46,0,0,7,0,2,0,55,7,0,0,90,57,0,33,82,48,0,0,54,0,0,0,0,7,0,3,0,91,8,0,0,99,31,50,38,99,80,0,0,0,0,0,0,0,3,3,7,0,99,1,0,0,99,33,46,50,99,80,0,0,54,0,46,0,0,7,4,6,0,60,5,0,0,99,33,50,36,99,80,0,0,0,0,0,0,0,10,3,7,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
9,FUNK CLAV,18,3,1,30,0,0,0,1,4,0,24,0,0,0,0,50,50,50,50,98,87,0,0,87,86,0,0,32,0,21,0,0,7,3,1,0,53,19,0,0,95,95,54,0,99,96,89,0,32,0,0,0,0,5,3,3,0,94,0,0,0,95,92,28,60,99,90,0,0,32,0,0,0,0,7,3,4,0,84,2,0,0,98,87,0,0,87,86,0,0,32,0,21,0,0,7,3,4,0,81,3,0,50,95,95,0,0,99,96,89,0,32,0,0,0,0,6,3,4,0,92,0,0,0,95,92,28,60,99,90,0,0,32,0,0,0,0,8,3,5,0,99,3,0,0,converted_xml_YamahaDX7 Original Roms
10,CLAV ENS 2,4,0,0,35,30,0,0,0,8,0,24,98,98,75,60,50,50,50,50,93,5,17,30,76,51,0,0,10,32,0,0,1,10,2,3,0,67,12,0,0,99,42,15,99,99,61,0,0,10,0,0,0,1,7,0,3,0,91,0,0,0,95,99,23,84,99,99,0,0,0,0,0,0,1,7,7,4,0,90,2,0,0,95,17,17,66,99,95,0,0,38,99,99,2,1,7,0,4,0,65,5,0,0,99,39,21,30,99,85,0,0,0,0,0,0,1,14,0,3,0,88,0,0,0,80,32,18,66,99,95,0,0,0,0,0,0,0,7,4,4,0,91,0,0,0,converted_xml_YamahaDX7 Original Roms
11,PERC CLAV,4,5,1,41,46,0,0,0,8,0,24,0,0,0,0,50,50,50,50,98,87,0,0,87,86,0,0,32,0,21,0,0,7,3,5,0,78,8,0,0,95,95,0,0,99,78,89,0,32,0,0,0,0,5,3,0,0,99,0,0,0,95,64,28,60,99,80,0,0,32,0,0,0,0,7,3,2,0,99,2,0,0,98,87,0,0,87,86,0,0,32,0,21,0,0,4,3,4,0,64,4,0,50,95,95,0,0,99,96,89,0,32,0,0,0,0,6,3,3,0,99,0,0,0,95,92,28,60,99,90,0,0,32,0,0,0,0,8,3,3,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
12,HARPSICH 2,5,1,1,35,0,0,0,0,3,0,24,0,0,0,0,50,50,50,50,95,72,71,99,99,97,91,98,64,0,55,0,0,7,1,0,0,87,5,0,0,95,28,27,47,99,90,0,0,49,0,0,0,0,6,3,3,0,83,1,0,0,95,72,71,99,99,97,91,98,64,0,46,0,0,7,1,0,0,99,4,0,0,95,28,27,47,99,90,0,0,49,0,0,0,0,6,3,2,0,85,1,0,0,95,72,71,99,99,97,91,98,49,0,0,0,0,7,1,0,0,99,1,0,0,95,28,27,47,99,90,0,0,49,0,0,0,0,7,3,2,0,89,4,0,0,converted_xml_YamahaDX7 Original Roms
13,E.ORGAN 2,29,0,0,32,0,0,0,0,8,0,24,98,71,95,60,50,50,50,50,99,61,99,99,99,0,0,0,39,98,0,0,0,7,0,0,0,75,4,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,7,0,0,0,86,2,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,7,0,7,0,71,5,0,0,99,99,99,98,99,99,99,0,86,99,0,3,3,7,0,7,0,99,2,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,8,0,0,0,99,1,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,7,0,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
14,E.ORGAN 3,29,0,0,32,0,0,0,0,12,0,24,98,71,95,60,50,50,50,50,99,42,99,99,99,0,0,0,39,0,0,0,0,7,0,7,0,62,7,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,7,0,0,0,99,3,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,3,0,0,0,75,1,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,11,0,0,0,99,1,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,8,0,0,0,99,2,0,0,99,99,99,98,99,99,99,0,39,0,0,0,0,7,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
15,60-S ORGAN,29,6,1,35,14,22,0,0,12,1,24,75,80,75,60,50,50,50,50,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,73,1,0,0,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,89,3,0,0,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,90,3,0,0,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,90,3,0,0,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,90,2,0,0,99,98,10,99,99,99,99,0,0,0,0,0,0,7,0,0,0,91,0,0,100,converted_xml_YamahaDX7 Original Roms
16,PIPES   2,25,3,0,35,63,0,0,0,12,0,24,94,3,95,60,50,50,50,50,89,80,22,65,99,99,99,0,0,0,60,0,1,7,0,0,0,58,4,0,1,88,68,22,75,70,70,70,0,78,0,5,0,2,7,0,0,0,84,8,0,1,62,80,22,50,99,99,99,0,0,0,20,0,0,6,0,0,0,98,2,0,1,47,80,22,63,99,99,99,0,35,13,15,0,0,7,4,0,0,97,1,0,1,85,30,57,64,57,75,99,0,0,0,30,0,0,7,0,0,0,99,4,0,1,53,80,41,48,99,97,99,0,35,13,10,3,0,7,2,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
17,PIPES   3,6,0,1,34,33,0,0,0,12,0,24,94,67,95,60,50,50,50,50,99,99,99,45,99,99,99,0,27,14,83,0,1,7,3,0,0,79,6,0,0,43,99,99,51,99,99,99,0,0,0,6,0,0,7,3,0,0,81,2,0,0,99,99,25,50,99,99,99,0,60,0,0,0,0,7,3,0,0,72,1,0,0,53,37,18,54,99,99,97,0,0,0,3,3,0,7,5,0,0,94,2,0,0,99,97,62,54,99,99,90,0,0,0,0,0,0,7,4,0,0,83,0,0,0,60,25,25,71,99,99,98,0,0,0,4,0,0,7,0,0,0,94,1,0,0,converted_xml_YamahaDX7 Original Roms
18,CALIOPE,16,5,1,30,23,0,0,1,0,0,24,94,67,95,60,50,50,50,50,71,64,98,61,99,67,52,0,46,0,0,0,3,8,0,2,0,77,4,0,78,65,38,0,61,99,0,0,0,53,0,43,0,0,7,0,0,0,51,2,0,0,61,25,25,60,99,99,97,0,60,10,10,0,0,0,3,0,0,70,2,0,0,53,38,75,61,88,44,24,0,46,0,0,3,0,14,0,0,0,62,2,0,2,59,53,62,54,99,60,0,0,0,0,0,0,0,7,4,2,0,70,4,0,15,60,71,66,65,82,75,95,0,41,0,0,0,0,7,0,2,0,93,1,0,0,converted_xml_YamahaDX7 Original Roms
19,ACCORDION,4,7,1,35,0,0,0,0,12,0,36,84,95,95,60,50,50,50,50,98,15,10,50,90,92,68,0,0,0,0,0,0,8,0,0,0,57,6,0,0,63,15,10,46,99,92,68,0,39,0,0,1,3,6,0,0,0,70,0,0,0,60,15,10,69,99,92,99,0,0,0,0,0,0,7,0,0,0,86,1,0,0,87,15,10,46,99,92,71,0,0,0,0,0,0,14,0,0,0,52,3,0,0,91,15,10,55,99,92,71,0,0,0,0,0,0,13,0,0,0,79,1,0,0,49,15,10,74,99,92,82,0,0,0,0,0,0,7,0,0,0,83,0,0,0,converted_xml_YamahaDX7 Original Roms
20,TOY PIANO,30,7,1,36,0,0,0,1,12,1,24,98,98,75,60,50,50,50,50,99,99,36,41,99,99,0,0,39,0,0,3,0,7,0,4,0,85,1,0,4,99,99,99,42,99,99,99,0,39,0,0,3,0,7,0,0,0,66,12,0,1,99,99,29,30,99,99,99,0,39,0,0,3,0,7,5,0,0,68,12,0,5,99,71,39,42,99,70,0,0,39,0,0,3,0,7,0,4,0,99,4,0,11,99,71,30,42,99,70,0,0,39,0,0,3,0,7,0,4,0,98,2,0,1,99,99,36,41,99,99,0,0,39,0,0,3,0,7,0,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
21,SITAR,8,0,1,28,0,0,0,1,0,0,24,98,98,98,98,50,50,50,50,99,41,26,10,99,98,0,0,15,0,0,0,1,8,2,1,0,32,9,0,0,99,77,26,7,99,98,0,0,15,0,0,0,1,2,2,3,0,82,1,0,0,99,41,42,7,99,98,0,0,15,0,0,0,1,4,2,2,0,85,7,0,0,99,77,26,28,99,98,0,0,15,0,0,0,1,7,2,1,0,86,1,0,0,99,41,26,7,99,98,0,0,15,0,0,0,1,7,2,2,0,92,1,0,0,99,77,26,42,99,98,0,0,15,0,0,0,1,7,2,3,0,68,20,0,0,converted_xml_YamahaDX7 Original Roms
22,KOTO,2,7,1,30,40,17,15,1,4,1,24,85,98,75,0,49,50,50,50,82,53,37,48,99,81,0,0,0,0,5,0,0,7,6,1,0,81,3,0,0,91,37,29,29,99,90,0,0,0,0,5,0,0,7,6,1,0,83,4,0,0,90,28,17,39,99,76,0,0,10,0,17,0,1,7,6,1,0,82,1,0,0,94,64,30,33,99,92,0,0,0,0,0,0,0,7,5,4,0,99,1,0,0,99,68,28,48,99,83,0,0,0,0,10,0,0,7,6,2,0,99,4,0,0,94,62,58,34,99,92,0,0,0,0,0,0,0,7,6,4,0,90,1,0,0,converted_xml_YamahaDX7 Original Roms
23,JAZZ GUIT2,8,7,1,34,57,1,3,1,4,0,24,98,98,75,60,49,50,50,50,19,76,56,65,99,85,56,0,0,0,40,0,0,7,2,3,0,99,2,0,72,99,43,55,65,99,0,0,0,0,0,35,0,0,7,2,3,0,74,14,0,0,81,87,22,75,99,92,0,0,0,0,0,0,0,7,4,4,0,82,3,0,0,78,87,22,75,99,92,0,0,34,9,0,0,0,7,3,4,0,99,1,0,0,99,99,75,60,99,74,0,0,0,0,0,0,0,7,2,7,0,85,23,1,67,74,85,27,70,99,95,0,0,0,0,0,0,0,7,4,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
